케이스ID,직군,모드,직전 질문 카테고리,대화 이력,직전 질문,기대 신호,지원자 답변,"참고 자료(이력서·레포 등, 비어 있으면 없음)",[검증자] 답변 의도(정상/모름/재설명요청),[검증자] 구체성 점수대(높음/낮음/채점안함/해당없음),[검증자] 사실 일치(판단불가/불일치/일치/해당없음),[검증자] 케이스 현실성 1~5,[검증자] 메모
f-personality-rambling,BACKEND,PERSONALITY,BEHAVIORAL,(none),팀원과 의견이 충돌했던 경험과 그것을 어떻게 해결했는지 말씀해 주세요.,"본인의 구체적 행동과 정량적 결과, 이후 달라진 점(STAR)","저는 원래 사람들이랑 잘 지내는 편이라서 크게 싸운 적은 없는 것 같고요, 그래도 의견이 다를 때는 서로 대화를 많이 하는 게 중요하다고 생각합니다. 소통이 제일 중요하니까요. 팀워크가 좋으면 결과도 좋게 나온다고 봅니다.",,,,,,
f-stt-messy-normal,BACKEND,TECHNICAL,TECH_CHOICE,(none),재고 동시성 제어를 낙관적 락에서 분산 락으로 바꾼 이유가 무엇인가요?,충돌 빈도·재시도 비용과 락 방식 트레이드오프 이해,어 그러니까 음 처음에는 낙관적 락으로 했는데요 어 타임세일 때 같은 상품에 요청이 한 번에 몰리니까 버전 충돌이 너무 많이 나서 재시도가 막 계속 돌았어요 음 그래서 재시도 때문에 오히려 DB 부하가 커져서 어 레디스 분산 락으로 바꿨고 그 다음에 불일치가 월 200건에서 3건으로 줄었습니다,,,,,,
f-long-answer-history,BACKEND,TECHNICAL,PROJECT_DEEP_DIVE,"면접관: 모놀리식에서 MSA 로 전환하게 된 계기는?
지원자: 배포 주기가 2주였고 주문 쪽 변경이 전체 배포를 막아서 주문 서비스부터 분리했습니다.
면접관: 서비스 간 통신은 동기와 비동기 중 무엇을 택했나요?
지원자: 주문-결제-재고 흐름은 Kafka 비동기, 조회성 호출만 REST 동기로 했습니다.",MSA 전환에서 주문 서비스의 DB 를 분리할 때 데이터 정합성은 어떻게 보장하셨나요?,"분산 트랜잭션 대안(Saga/이벤트)과 보상 처리, 조회 모델 분리","주문 DB 를 분리하면서 가장 걱정했던 게 주문과 결제, 재고가 서로 다른 DB 에 있게 되니까 기존처럼 하나의 트랜잭션으로 묶을 수가 없다는 점이었습니다. 2PC 도 검토했는데 코디네이터 장애 시 전체가 막히고 Kafka 와도 잘 맞지 않아서 제외했습니다. 그래서 코레오그래피 방식의 Saga 로 갔습니다. 주문이 생성되면 OrderCreated 이벤트를 outbox 로 발행하고, 결제 서비스가 소비해서 승인하면 PaymentApproved, 실패하면 PaymentFailed 를 발행합니다. 재고 서비스는 PaymentApproved 를 받아 차감하고, 재고가 부족하면 StockReserveFailed 를 내보내서 결제 서비스가 취소를 하고 주문 서비스가 주문 상태를 CANCELLED 로 바꾸는 보상 흐름을 만들었습니다. 각 소비자는 이벤트 ID 로 멱등 처리를 했고요. 운영하면서 문제가 됐던 건 보상 이벤트가 유실되면 주문이 PENDING 에 계속 남는 경우였는데, 30분 이상 PENDING 인 주문을 찾아 상태를 재조회하는 스위퍼 배치를 붙여서 해결했습니다. 조회 쪽은 주문 목록 화면이 결제 상태까지 보여줘야 해서, 이벤트를 받아 만드는 읽기 전용 뷰 테이블을 따로 두었습니다. 이 구조로 전환한 뒤 정합성 불일치 신고는 분기에 한두 건 수준으로 유지되고 있습니다.",,,,,,
f-english-mixed,FRONTEND,TECHNICAL,TECH_CHOICE,(none),서버 상태 관리에 TanStack Query 를 선택한 이유는 무엇인가요?,캐싱·stale 관리·중복 요청 제거 등 서버 상태 특성과 클라이언트 상태 구분,"Zustand 로 fetch 결과까지 들고 있으니까 cache invalidation 을 직접 짜야 했고 stale data 버그가 자주 났습니다. TanStack Query 로 옮기면서 staleTime 을 화면별로 다르게 주고, mutation 후에 invalidateQueries 로 목록만 갱신했습니다. 같은 query key 요청이 dedupe 되니까 네트워크 요청도 40% 정도 줄었습니다.",,,,,,
f2-frontend-a11y-strong,FRONTEND,TECHNICAL,PROJECT_DEEP_DIVE,(none),"무한 스크롤을 IntersectionObserver 로 구현하셨는데, 접근성 측면에서 어떤 문제를 고려하셨나요?","키보드·스크린리더 사용자 문제와 대안(더보기 버튼, aria-live, 포커스 관리) 이해","처음엔 스크롤만 감지해서 키보드로 탭 이동하면 푸터에 절대 못 가는 문제가 있었습니다. 그래서 20개마다 '더 보기' 버튼을 두는 하이브리드로 바꿨고, 새로 불러온 개수는 aria-live polite 영역으로 읽어주게 했습니다. 포커스는 새로 추가된 첫 게시글로 옮겼고요. 그 뒤 Lighthouse 접근성이 72에서 89까지 올랐습니다.","# 이력서 — 박서윤 (프론트엔드, 신입)

## 교육
- 부트캠프 프론트엔드 과정 수료 (2025.09 ~ 2026.02)
- 컴퓨터공학 학사 (2026.02 졸업)

## 프로젝트
### 스터디 모집 플랫폼 (팀 4명, 2026.01)
- Next.js 14 App Router, TypeScript, Tailwind CSS
- 게시글 목록 무한 스크롤 (IntersectionObserver)
- 로그인: NextAuth 카카오 로그인
- Vercel 배포, Lighthouse 접근성 점수 72

### 개인 블로그 (2025.11)
- Gatsby 로 마크다운 블로그 제작, 다크 모드 토글

## 기술
TypeScript, React, Next.js, Tailwind CSS, Git
",,,,,
f2-dba-replication-strong,DBA,TECHNICAL,PROJECT_DEEP_DIVE,(none),복제 지연을 90초에서 3초로 줄이신 과정을 설명해 주세요.,지연 원인(단일 대형 트랜잭션·단일 스레드 적용) 진단과 청크 분할의 트레이드오프,"원인은 야간 배치가 한 트랜잭션으로 수백만 건을 UPDATE 하면서 레플리카가 그 트랜잭션을 통째로 적용할 때까지 뒤처지는 거였습니다. SHOW REPLICA STATUS 와 binlog 이벤트 크기를 보고 확인했어요. 1만 건 단위로 끊어서 커밋하고 청크 사이에 50ms 쉬게 했더니 최대 지연이 3초로 줄었습니다. 대신 배치 전체 시간이 20분에서 35분으로 늘었고, 중간 실패 시 재시작 지점을 기록하는 테이블을 따로 뒀습니다.","# 이력서 — 정하준 (DBA / 데이터 엔지니어, 5년차)

## 경력
### (주)로지스허브 — DBA (2021.03 ~ 현재)
- MySQL 8.0 (Aurora) 운영: 일 쓰기 2천만 건, 테이블 1.2TB
- 복제 지연 최대 90초 → 3초: 대용량 배치 UPDATE 를 1만 건 단위 청크로 분할, binlog_format ROW 유지
- 온라인 스키마 변경: gh-ost 도입, 컬럼 추가 시 락 대기 장애 0건
- 슬로우 쿼리: pt-query-digest 로 상위 20개 쿼리 선별, 커버링 인덱스 적용
- 백업: 매일 스냅샷 + binlog PITR, 분기별 복구 훈련(RTO 40분)
- 데이터 파이프라인: Debezium CDC → Kafka → BigQuery 적재
",,,,,
f2-infra-gitops-strong,INFRA,TECHNICAL,TECH_CHOICE,(none),ArgoCD GitOps 를 도입하면서 기존 배포 방식 대비 무엇이 달라졌나요?,선언적 상태·드리프트 감지·롤백 방식 차이와 도입 비용,"기존엔 젠킨스 파이프라인에서 kubectl apply 를 직접 했는데, 누가 콘솔에서 손으로 바꾼 설정이 Git 이랑 달라져도 알 수가 없었습니다. ArgoCD 로 바꾸고 나서는 OutOfSync 알림으로 드리프트를 바로 보고, 롤백은 Git revert 한 번으로 끝났어요. 리드타임이 하루에서 30분으로 줄었고요. 다만 시크릿은 Git 에 못 넣어서 External Secrets Operator 를 추가로 도입해야 했습니다.","# 이력서 — 이서연 (인프라/DBA, 4년차)

## 경력
### (주)핀링크 — 플랫폼 엔지니어 (2022.01 ~ 현재)
- EKS 기반 쿠버네티스 클러스터 3개 운영 (파드 약 400개)
- HPA 기준을 CPU 70% 로 설정, 트래픽 피크(월급날 10시) 대비 사전 스케일아웃 CronJob 운영
- Terraform 으로 VPC·RDS·EKS 모듈화, 환경별(dev/stg/prod) workspace 분리
- ArgoCD GitOps 도입으로 배포 리드타임 1일 → 30분
- PostgreSQL 14 (RDS) 운영: 슬로우 쿼리 p95 2.3초 → 180ms
  (복합 인덱스 재설계, autovacuum 튜닝, 파티셔닝으로 거래내역 테이블 월 단위 분할)
- 장애: 2024.03 RDS 스토리지 풀로 쓰기 중단 40분 → CloudWatch 알람 + 스토리지 오토스케일링 적용

## 자격/기술
CKA, AWS SAA / Kubernetes, EKS, Terraform, ArgoCD, Prometheus, Grafana, PostgreSQL, Redis
",,,,,
f2-personality-failure-star,BACKEND,PERSONALITY,BEHAVIORAL,(none),실패했던 경험과 그 경험에서 배운 점을 말씀해 주세요.,"본인 책임 인정, 구체적 원인·행동·결과, 이후 달라진 행동","알림 봇을 SQLite 로 만들었다가 동시 쓰기 락 때문에 알림이 중복 발송된 적이 있습니다. 800명한테 같은 공지가 세 번씩 갔어요. 원인을 찾는 데 3일이 걸렸는데, 제가 로그를 제대로 안 남겨둔 탓이 컸습니다. PostgreSQL 로 옮기면서 발송 기록에 유니크 제약을 걸었고, 이후엔 새 기능을 만들 때 실패 시나리오와 로그 설계를 먼저 적어두는 습관이 생겼습니다.","# 자기소개서 — 최민준 (백엔드 지원)

## 지원동기
학부 동아리에서 학사 공지 알림 봇을 만들며 사용자 800명이 매일 쓰는 서비스를 운영해 본 경험이
있습니다. 새벽에 크롤러가 멈춰 공지가 누락됐을 때 동아리원들의 항의를 직접 받으며, 기능보다
'멈추지 않는 서비스'가 신뢰를 만든다는 것을 배웠습니다.

## 협업 경험
캡스톤 프로젝트에서 프론트엔드 팀원과 API 스펙 해석이 달라 통합 직전 2주가 지연된 적이 있습니다.
저는 OpenAPI 명세를 먼저 작성하고 Mock 서버를 띄워 프론트가 병렬로 개발하도록 제안했고,
이후 스프린트에서는 통합 이슈가 3건에서 0건으로 줄었습니다. 다만 초반에 제 방식이 옳다고
고집해 팀원과 감정이 상한 적도 있어, 이후에는 결정 전에 대안 두 가지를 함께 비교하는 방식으로
바꿨습니다.

## 실패 경험
알림 봇 DB를 SQLite 로 시작했다가 동시 쓰기 락 문제로 알림이 중복 발송되었습니다.
원인을 찾는 데 3일이 걸렸고, PostgreSQL 로 이전하며 트랜잭션 격리 수준을 공부하게 됐습니다.
",,,,,
f2-backend-isolation-strong,BACKEND,TECHNICAL,CS_FUNDAMENTAL,(none),정산 배치에서 트랜잭션 격리 수준은 어떻게 선택하셨나요?,격리 수준별 이상 현상 이해와 배치 특성에 맞춘 선택 근거,PostgreSQL 기본인 READ COMMITTED 를 썼습니다. 정산은 전날 마감된 주문만 읽어서 배치 도중 값이 바뀌지 않거든요. REPEATABLE READ 로 올리면 긴 배치에서 스냅샷을 오래 잡아 vacuum 이 밀리는 게 더 문제라고 봤습니다. 대신 마감 시각 이후 들어온 취소 건은 다음 날 정산에 반영하도록 조회 조건을 created_at 기준으로 고정했습니다.,,,,,,
f2-integrated-tradeoff-strong,FRONTEND,INTEGRATED,TECH_CHOICE,(none),오프라인 편집 충돌을 last-write-wins 로 처리하신 이유가 궁금합니다.,충돌 빈도·사용자 영향 근거와 CRDT 등 대안 비교,"여행 일정은 보통 한 사람이 편집하고 나머지는 보기만 해서, 로그 분석해보니 동시 편집 충돌이 월 2~3건이었습니다. CRDT 는 Yjs 로 프로토타입을 만들어봤는데 번들이 80KB 늘고 서버 구조도 바꿔야 해서 비용 대비 효과가 낮다고 판단했어요. 대신 덮어쓰기가 일어나면 이전 버전을 7일간 보관해서 복구할 수 있게 했습니다.","# GitHub 레포 분석 — park-sy/travel-planner (React 18 + TypeScript)

## 개요
여행 일정 공유 웹앱. 월간 활성 사용자 약 3천 명(README 기준). Vite + React 18 + TypeScript,
상태 관리는 Zustand, 서버 상태는 TanStack Query v5.

## 핵심 구현
- 일정 타임라인: 항목 2천 개 이상일 때 스크롤 끊김 → react-window 가상화 도입
  (커밋 메시지: ""virtualize timeline, INP 480ms -> 120ms"")
- 지도 마커 렌더링: Kakao Map SDK 마커 500개를 클러스터링, useMemo 로 좌표 변환 캐싱
- 오프라인 편집: IndexedDB(Dexie) 에 낙관적 업데이트를 저장 후 온라인 복귀 시 동기화.
  충돌은 last-write-wins (TODO 주석: ""CRDT 검토 필요"")
- 이미지 업로드: presigned URL 로 S3 직접 업로드, 클라이언트에서 WebP 변환

## 테스트/품질
- Vitest 단위 테스트 42개, Playwright E2E 6개
- Lighthouse 성능 점수 68 → 91 (PR #57 설명)

## 기술 스택
React 18, TypeScript, Vite, Zustand, TanStack Query, react-window, Dexie, Vitest, Playwright
",,,,,
f2-frontend-buzzword-weak,FRONTEND,TECHNICAL,CS_FUNDAMENTAL,(none),Next.js App Router 에서 서버 컴포넌트를 쓰면 어떤 이점이 있나요?,번들 크기·데이터 패칭 위치·직렬화 경계 등 구체적 이해,서버 컴포넌트는 서버에서 돌아가서 성능이 좋고 SEO 에도 좋습니다. 요즘 트렌드라서 저희도 썼습니다.,,,,,,
f2-dba-vague-weak,DBA,TECHNICAL,PROJECT_DEEP_DIVE,(none),gh-ost 를 도입하신 이유와 운영 중 주의한 점을 말씀해 주세요.,트리거 없는 방식·컷오버 시 락·부하 제어 등 구체적 운영 포인트,"스키마 변경할 때 장애가 안 나게 하려고 도입했고요, 운영할 때는 조심해서 잘 썼습니다.","# 이력서 — 정하준 (DBA / 데이터 엔지니어, 5년차)

## 경력
### (주)로지스허브 — DBA (2021.03 ~ 현재)
- MySQL 8.0 (Aurora) 운영: 일 쓰기 2천만 건, 테이블 1.2TB
- 복제 지연 최대 90초 → 3초: 대용량 배치 UPDATE 를 1만 건 단위 청크로 분할, binlog_format ROW 유지
- 온라인 스키마 변경: gh-ost 도입, 컬럼 추가 시 락 대기 장애 0건
- 슬로우 쿼리: pt-query-digest 로 상위 20개 쿼리 선별, 커버링 인덱스 적용
- 백업: 매일 스냅샷 + binlog PITR, 분기별 복구 훈련(RTO 40분)
- 데이터 파이프라인: Debezium CDC → Kafka → BigQuery 적재
",,,,,
f2-infra-fact-mismatch,INFRA,TECHNICAL,PROJECT_DEEP_DIVE,(none),RDS 스토리지 풀 장애 이후 어떤 조치를 하셨나요?,근본 원인과 재발 방지(알람·오토스케일링) 조치의 구체성,"그때는 쓰기가 한 5분 정도 멈췄던 것 같고요, 이후에 리전을 이중화해서 다른 리전으로 자동 페일오버되게 만들었습니다.","# 이력서 — 이서연 (인프라/DBA, 4년차)

## 경력
### (주)핀링크 — 플랫폼 엔지니어 (2022.01 ~ 현재)
- EKS 기반 쿠버네티스 클러스터 3개 운영 (파드 약 400개)
- HPA 기준을 CPU 70% 로 설정, 트래픽 피크(월급날 10시) 대비 사전 스케일아웃 CronJob 운영
- Terraform 으로 VPC·RDS·EKS 모듈화, 환경별(dev/stg/prod) workspace 분리
- ArgoCD GitOps 도입으로 배포 리드타임 1일 → 30분
- PostgreSQL 14 (RDS) 운영: 슬로우 쿼리 p95 2.3초 → 180ms
  (복합 인덱스 재설계, autovacuum 튜닝, 파티셔닝으로 거래내역 테이블 월 단위 분할)
- 장애: 2024.03 RDS 스토리지 풀로 쓰기 중단 40분 → CloudWatch 알람 + 스토리지 오토스케일링 적용

## 자격/기술
CKA, AWS SAA / Kubernetes, EKS, Terraform, ArgoCD, Prometheus, Grafana, PostgreSQL, Redis
",,,,,
f2-backend-fact-mismatch,BACKEND,TECHNICAL,PROJECT_DEEP_DIVE,(none),정산 배치 성능을 개선하신 방법을 설명해 주세요.,병목 진단과 각 조치(QueryDSL·청크·인덱스)의 기여 구분,정산 배치는 원래 3시간 걸리던 걸 Spark 로 옮겨서 10분으로 줄였습니다. 분산 처리라서 확실히 빨라졌어요.,"# 이력서 — 김도현 (백엔드 개발자, 3년차)

## 요약
- Spring Boot / Kotlin 기반 커머스 주문·정산 도메인 3년
- MSA 전환 프로젝트에서 주문 서비스 분리 및 Kafka 이벤트 파이프라인 설계
- 장애 대응: 결제 승인 지연으로 인한 중복 주문 이슈를 멱등 키 + Outbox 패턴으로 해결

## 경력
### (주)마켓온 — 백엔드 개발자 (2023.03 ~ 현재)
- 주문/결제 도메인 담당. 일 평균 주문 12만 건 처리
- 모놀리식 → MSA 전환: 주문 서비스를 별도 서비스로 분리, DB 분리(PostgreSQL) 및
  Kafka 기반 이벤트 발행/구독 구조 도입. 배포 단위 축소로 배포 주기 2주 → 2일
- 정산 배치 성능 개선: 5시간 → 40분 (QueryDSL 튜닝, 청크 단위 처리, 인덱스 재설계)
- 결제 승인 콜백 지연 시 중복 주문 발생 문제: 멱등 키 테이블 + Transactional Outbox 로
  해결, 중복 주문 0건 달성

### 스타트업 인턴 — 서버 개발 (2022.07 ~ 2022.12)
- Node.js/Express 기반 사내 예약 시스템 API 개발, Jest 테스트 커버리지 70% 달성

## 프로젝트
### 실시간 재고 동기화 (2024)
- Redis 기반 재고 캐시 + DB write-behind, 동시성 제어(낙관적 락 → 분산 락 전환)
- 재고 불일치 건수 월 200건 → 3건

## 기술 스택
Kotlin, Java 17, Spring Boot 3, JPA/QueryDSL, PostgreSQL, Kafka, Redis, Docker, GitHub Actions
",,,,,
f2-personality-generic-weak,INFRA,PERSONALITY,BEHAVIORAL,(none),지원한 직무에서 본인의 강점이 무엇이라고 생각하시나요?,강점을 뒷받침하는 구체적 경험·수치,저는 책임감이 강하고 성실합니다. 맡은 일은 끝까지 하는 편이고 커뮤니케이션도 잘합니다.,,,,,,
f2-offtopic-weak,BACKEND,TECHNICAL,TECH_CHOICE,(none),Kafka 대신 RabbitMQ 를 고려하지 않으신 이유가 있나요?,처리량·순서 보장·재처리(리플레이) 요구와 브로커 특성 비교,"사실 저는 Kafka 를 공부하면서 스트림 처리에 관심이 많아졌고, 요즘은 Flink 도 공부하고 있습니다. 나중에는 실시간 추천 시스템도 만들어보고 싶어요.",,,,,,
f2-dk-no-experience,INFRA,TECHNICAL,CS_FUNDAMENTAL,(none),쿠버네티스에서 PodDisruptionBudget 은 어떤 상황에서 필요한가요?,자발적 중단(노드 드레인·업그레이드) 시 가용성 보장 이해,그건 제가 직접 써본 경험이 없어서 답변드리기가 어렵습니다.,,,,,,
f2-dk-pass,FRONTEND,TECHNICAL,CS_FUNDAMENTAL,(none),브라우저의 렌더링 파이프라인에서 레이아웃과 페인트의 차이를 설명해 주세요.,리플로우·리페인트·합성 단계 구분,이 질문은 패스하겠습니다.,,,,,,
